,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Class
1067,0.289369559,0.526378264,0.32629913,2.383935637,3.457267212,0.237931944,0.187549459,3.761936165,0.252967555,1.103270905,0.261936165,0.312186758,0.304668953,0.274597731,0.843445001,0.655631759,1.422052229,1.560406225,0.476127671,0.680427328,0.245185967,0.350567133,0.177921393,1.234766552,2.479820628,1.17462411,0.244790293,0.283962015,0.785808494,0.182537589,0.453706146,2.465972039,0.941308362,0.457662886,0.375626484,0.728171986,0.601951992,0.345423371,0.577288314,0.312978106,0.279082036,0.406489053,0.676074914,0.20057992,0.772381298,0.146647336,2.548822037,0.307212758,0.626821312,0.872779993,0.610583545,0.147879667,0.171728887,0.115331642,0.149474447,0.185139543,0.335846321,0.103370787,0.184414643,0.11185212,0.459079377,0.298948895,1.328452338,2.179775281,0.135918811,1.267923161,0.736353751,0.215005437,0.128669808,0.129468275,0.115331642,0.126522962,0.315766582,0.283508518,0.126930047,0.221094599,1.314824212,t-SC-s
654,0.676784249,0.743724364,0.303199344,1.985233798,2.945365053,0.179163249,0.147005742,1.953076292,0.169483183,1.444134537,0.907957342,0.210664479,0.259885152,0.199671862,0.726989336,0.366201805,1.226579163,1.193765381,0.436751436,0.476456112,0.59097621,0.260869565,0.181788351,0.774077112,1.656603774,1.245447088,0.189007383,0.195570139,0.537653815,0.134700574,0.374733388,1.763412633,0.261525841,0.373092699,0.373748975,0.589991797,0.472354389,0.312551272,0.460049221,0.306152584,0.273338802,0.369483183,0.438884331,0.145551839,0.80548495,0.166153846,1.548896321,0.230234114,0.450702341,0.872508361,0.184481605,0.151170569,0.153444816,0.101939799,0.148628763,0.157458194,0.214180602,0.115317726,0.227157191,0.111571906,0.482675585,0.274113712,1.294715719,2.02180602,0.144214047,0.924147157,0.929230769,0.213645485,0.162809365,0.12735786,0.101939799,0.11638796,0.344481605,0.140468227,0.183277592,0.185953177,1.326688963,t-CS-m
898,0.425365854,0.587121951,0.24195122,1.740878049,2.48897561,0.173073171,0.15902439,1.787121951,0.167609756,1.186731707,0.465170732,0.21795122,0.262634146,0.192585366,0.642536585,0.416195122,1.092487805,1.613073171,0.394536585,0.556878049,0.309853659,0.306731707,0.152780488,0.957073171,1.576,1.021268293,0.203512195,0.199219512,0.508487805,0.135414634,0.376,1.452878049,0.269268293,0.328195122,0.317853659,0.299121951,0.247804878,0.323121951,0.266926829,0.299902439,0.268487805,0.378926829,0.443121951,0.162274208,0.686704175,0.141545751,2.111933669,0.229049452,0.436778206,0.558335801,0.370002961,0.187148357,0.156203731,0.095202843,0.143026355,0.158868818,0.193514954,0.126591649,0.194995558,0.092981937,0.481492449,0.302191294,1.163754812,1.696031981,0.171453953,1.069736452,0.759253776,0.219721646,0.180781759,0.13414273,0.095202843,0.168788866,0.306040865,0.183446846,0.208765176,0.227568848,1.070772875,t-CS-s
701,0.417036038,0.584891116,0.365002891,2.30815186,4.015609944,0.243592214,0.194449798,3.616303719,0.20389285,1.151281557,0.576989786,0.33513201,0.375602235,0.310079013,0.815571401,0.761996531,1.57390634,2.336673733,0.521102332,0.563499711,0.375987666,0.336481018,0.184043168,0.980150318,2.101175564,1.276931971,0.28155714,0.283869724,0.769897861,0.197340528,0.407592985,2.025823858,0.325496242,0.462131432,0.358643284,0.722682598,0.537675853,0.323761804,0.540759299,0.356523415,0.304104837,0.371747928,0.524571208,0.177906839,0.735332464,0.170795306,2.304136541,0.31267038,0.347990992,1.477065308,0.128718739,0.160365059,0.196396824,0.099679981,0.144482636,0.14543084,0.139978665,0.120659002,0.212042195,0.119592272,0.425506697,0.280194382,1.277942397,2.29619533,0.142586227,1.300817826,0.930781083,0.23930307,0.174114022,0.12895579,0.099679981,0.135237644,0.442455849,0.142704753,0.171387934,0.182055233,1.906483347,t-CS-m
818,0.336807003,0.58336807,0.285118799,2.403293039,4.066069195,0.277615673,0.221967486,4.920591913,0.236973739,1.373072113,0.422259275,0.375989996,0.280325135,0.310962901,0.858899541,0.853897457,1.739683201,1.216340142,0.422259275,0.686744477,0.384535223,0.395164652,0.217173822,0.990204252,2.201750729,1.115256357,0.245727386,0.276990413,0.763859942,0.203209671,0.39266361,2.247603168,0.543976657,0.438307628,0.406002501,0.806794498,0.591913297,0.337640684,0.545227178,0.305335556,0.28595248,0.396623593,0.395998333,0.154534364,1.045682527,0.135556459,1.719127016,0.283313,0.301342009,1.186119019,0.068591568,0.133794225,0.169581131,0.128778636,0.157516606,0.203063576,0.153992138,0.095973973,0.197776874,0.103971804,0.533007998,0.271519588,1.696353531,2.586552799,0.162125525,1.503998916,0.804663142,0.196827979,0.133116443,0.118476345,0.128778636,0.100854006,0.395147079,0.15824028499999998,0.153314355,0.19399351250000002,1.079707198,t-SC-m
626,0.407619048,0.540952381,0.255,1.603571429,2.356666667,0.246190476,0.177619048,2.222380952,0.191428571,1.172619048,0.571190476,0.273571429,0.258571429,0.241904762,0.579047619,0.539285714,1.139285714,0.759047619,0.352380952,0.474285714,0.365714286,0.316666667,0.190952381,0.676904762,1.840714286,0.751904762,0.214761905,0.232619048,0.566190476,0.151428571,0.40547619,1.458095238,0.296904762,0.362142857,0.361666667,0.687380952,0.57047619,0.262380952,0.484285714,0.331428571,0.249285714,0.342142857,0.2,0.147832971,0.98674055,0.15574906,1.031466456,0.320007916,0.383138729,0.597071047,0.167821096,0.164258856,0.145062339,0.127251138,0.17078963,0.165248367,0.176330893,0.12566792,0.268949139,0.154165842,0.633682961,0.302592519,1.770631308,2.280229567,0.191965169,1.15218682,0.777755789,0.241638631,0.152313255,0.191371462,0.127251138,0.16900851,0.508608747,0.15824028499999998,0.1749351515,0.19399351250000002,1.424500297,t-CS-m
886,0.522842189,0.852922913,0.337886987,2.343386854,4.015523818,0.181850439,0.147165794,2.840060321,0.239332919,1.507495786,0.585026169,0.266566131,0.321032556,0.23285727,0.832786304,0.605074071,1.591235696,2.003016056,0.437062007,0.698571809,0.370974896,0.340193382,0.160915462,1.805819214,2.744344895,1.322895414,0.229308968,0.273130489,0.775924776,0.147875455,0.492149383,2.363079925,0.320943848,0.208551406,0.242437683,0.181140779,0.197817795,0.36077353,0.203938614,0.345959372,0.278275526,0.419852745,0.303202342,0.255183326,1.210824967,0.186436054,2.678633784,0.353557399,0.787701877,1.385039284,0.512167176,0.181252728,0.210224793,0.128328241,0.16324749,0.187199913,0.330150589,0.139622436,0.251254911,0.153426451,0.520187691,0.357976866,1.546922741,2.295886076,0.164611523,1.327531646,0.937690965,0.246508075,0.146006111,0.116706678,0.128328241,0.12789175,0.417994326,0.230139677,0.161392405,0.198166739,1.562036229,t-CS-s
522,0.209951456,0.433555825,0.297936893,2.475121359,3.449332524,0.274878641,0.20631068,2.541868932,0.244538835,1.519417476,0.29217233,0.34526699,0.281856796,0.326456311,0.821601942,0.669296117,1.563106796,1.197512136,0.463288835,0.83282767,0.327669903,0.425364078,0.188106796,1.038228155,2.256674757,1.088592233,0.25151699,0.298847087,0.76243932,0.241504854,0.326759709,2.142597087,0.969963592,0.443871359,0.40625,0.779429612,0.636225728,0.367718447,0.55006068,0.282463592,0.299453883,0.369538835,0.369842233,0.150725206,0.864758918,0.164249314,1.2624461,0.272638181,0.285378283,0.9000392,0.05252842,0.159153273,0.158173265,0.121912975,0.153077225,0.165817327,0.139357115,0.107016856,0.183457468,0.095648765,0.562916503,0.279890239,1.490787926,2.5,0.178557428,1.328890631,0.817326539,0.220109761,0.169933359,0.147001176,0.121912975,0.109368875,0.449823599,0.140337123,0.190709526,0.239905919,1.400627205,c-SC-s
395,0.361487482,0.574079529,0.310603829,2.393446244,3.940574374,0.185493373,0.149484536,2.576362297,0.212665685,1.096244477,0.594992636,0.295360825,0.334388807,0.233578792,0.855743741,0.869587629,1.653755523,2.033799705,0.410456554,0.683726068,0.237923417,0.297496318,0.144845361,1.668630339,3.048821797,1.21892489,0.222164948,0.286450663,0.702061856,0.139248895,0.345581738,2.284756996,0.27017673,0.374005891,0.291163476,0.686597938,0.442709867,0.33365243,0.47017673,0.315463918,0.232253314,0.347643594,0.179013255,0.266459565,1.420883856,0.21324782,1.586130875,0.380048101,0.613087484,1.015582724,0.097204129,0.175969536,0.208036877,0.126766209,0.183184688,0.243110532,0.171660487,0.130023048,0.297524802,0.179126165,0.572402044,0.322176571,2.510121255,2.738901694,0.145655877,1.222767812,1.023950296,0.238300431,0.13262852,0.125964526,0.126766209,0.127116946,0.540284598,0.122908107,0.157079868,0.148161138,2.01583325,c-CS-s
465,0.375535645,0.567588625,0.333463187,2.632904818,4.346967926,0.221919231,0.183872224,3.412803532,0.214777302,1.307102974,0.442410077,0.32125698,0.283469679,0.293598234,0.937021166,0.895597974,1.875990131,1.237112063,0.396701727,0.809764966,0.317101675,0.382158161,0.168419686,1.427606804,2.85170757,1.202571095,0.240358395,0.284378652,0.781976367,0.161277756,0.380470069,2.635631736,1.086871835,0.481366056,0.41708869,0.847162706,0.556551097,0.380599922,0.586547202,0.289702636,0.294507207,0.381638748,0.349694845,0.202833321,1.160849996,0.151110455,1.332472515,0.290784328,0.354238914,1.490518704,0.097838117,0.148970708,0.197520844,0.138345754,0.160554859,0.196192725,0.208883642,0.113923117,0.218328045,0.128753781,0.548218107,0.290267837,1.522688704,2.455692467,0.159005386,1.296391943,0.877148971,0.226001623,0.152313255,0.129468275,0.138345754,0.106987383,0.494060356,0.123219951,0.1749351515,0.19399351250000002,1.158784033,c-SC-s
268,0.317186054,0.480407282,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.932428263,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.556309781,1.233878433,0.821659981,0.405121876,0.684048133,0.291885221,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.607219994,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.802529014,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.076043651,0.142906634,0.149662221,0.123852416,0.154512385,0.159016109,0.156591027,0.10670362,0.186904556,0.090074485,0.602286506,0.262601767,1.224839771,1.80807206,0.195738784,1.114498528,0.801143253,0.286679369,0.161441192,0.148103239,0.123852416,0.171141521,0.326866447,0.13840291,0.226745193,0.214446562,0.889485536,c-SC-m
1058,0.391501784,0.624391826,0.4041518,2.623905287,5.215212455,0.304573467,0.19672397,6.449237755,0.244242621,1.610120013,0.447778138,0.377067791,0.441939669,0.359552384,0.91469348,0.796140123,1.784138826,2.48426857,0.544761596,0.80343821,0.349172884,0.416801816,0.222186182,1.229970808,2.943723646,1.282679209,0.280408693,0.327602984,0.854849173,0.182127798,0.538274408,2.541355822,0.54265326,0.596983458,0.522542978,0.965131366,0.757865715,0.493674992,0.708076549,0.467564061,0.424099903,0.587577035,0.751216348,0.174225415,0.947373148,0.185810507,2.671486304,0.32052088,0.40610687,1.845352492,0.22038617,0.186349349,0.209788954,0.142433767,0.163358779,0.20233498,0.202424787,0.132555007,0.182308038,0.138931298,0.447328244,0.317736866,1.517377638,2.380871127,0.18194881,1.471306691,0.922676246,0.245442299,0.17350696,0.137584194,0.142433767,0.115671307,0.475527616,0.162999551,0.186439156,0.185002245,1.155904805,t-SC-s
770,0.335847504,0.675671969,0.378771256,2.825287987,5.92402633,0.300877674,0.216401536,5.170735052,0.262753703,1.524410313,0.322270982,0.373560066,0.347641251,0.332693363,1.037026879,0.979703785,2.072270982,1.508913878,0.470515634,0.967224355,0.2556226,0.435545804,0.193362589,1.600795392,3.52975864,1.200630828,0.265085025,0.355046626,0.8665661,0.170735052,0.493006034,2.764399342,0.855458036,0.523587493,0.510970927,0.92361492,0.757268239,0.449808009,0.717498629,0.450905101,0.369171695,0.536889742,0.380279759,0.212385321,1.36941896,0.163608563,1.666207951,0.323165138,0.622171254,1.412538226,0.365749235,0.177140673,0.21353211,0.150611621,0.161085627,0.221712538,0.302522936,0.116590214,0.197477064,0.134480122,0.544266055,0.323547401,1.530275229,2.507568807,0.18295107,1.502981651,0.859097859,0.25588685,0.137844037,0.129434251,0.150611621,0.114602446,0.481269113,0.234021407,0.201070336,0.203440367,1.042966361,t-SC-m
259,0.353194201,0.551537359,0.289150868,2.090648399,3.318623546,0.19499761,0.161860762,4.05751155,0.183367851,1.193085869,0.358929425,0.275131432,0.268440338,0.234347618,0.774892465,0.652381711,1.483033296,1.023418831,0.385215867,0.653815517,0.263979608,0.332324359,0.166799426,1.005257289,2.285008762,1.176198821,0.209494982,0.240879401,0.573841007,0.133821889,0.413414051,1.943603632,0.61908555,0.490998885,0.519515692,0.802453401,0.588816314,0.377728214,0.537199299,0.317508364,0.298231639,0.427592799,0.391906962,0.145038168,1.024232203,0.115036393,1.350967513,0.233978342,0.260074561,0.782442748,0.095242322,0.12835079,0.178235399,0.118941949,0.143884254,0.17193325,0.165364814,0.096307474,0.224214451,0.111663412,0.592934493,0.238150186,1.231759276,1.985354163,0.158441328,1.161370495,0.833570034,0.250310669,0.130569856,0.127108113,0.118941949,0.123468844,0.376797444,0.121516066,0.17326469,0.169092846,0.987040653,c-SC-m
400,0.259952607,0.465047393,0.262914692,1.959952607,3.186018957,0.202132701,0.165758294,2.252132701,0.175,0.890165877,0.468009479,0.288981043,0.288625592,0.229976303,0.703199052,0.674763033,1.413270142,1.805331754,0.422511848,0.54028436,0.233175355,0.296919431,0.142061611,0.978672986,2.246563981,1.067061611,0.227962085,0.242535545,0.601540284,0.1257109,0.302606635,1.797748815,0.252488152,0.357109005,0.317180095,0.623933649,0.429739336,0.285189573,0.430450237,0.308886256,0.238507109,0.312085308,0.181279621,0.206918525,1.001820665,0.186436049,2.096131088,0.361128812,0.418297679,0.904233045,0.080018207,0.160582613,0.199817934,0.111242604,0.158215749,0.195084206,0.154119254,0.118252162,0.280837506,0.166590806,0.512152936,0.27419208,1.970050068,2.298862085,0.137824306,1.131543013,0.938006372,0.216659081,0.156395084,0.131360947,0.111242604,0.134638143,0.49986345,0.156030951,0.173782431,0.209558489,1.94583523,c-CS-s
1060,0.382148693,0.595792484,0.399101307,2.527573529,4.629493464,0.317810458,0.213235294,6.219566993,0.232638889,1.495506536,0.436070261,0.393382353,0.437704248,0.365604575,0.868464052,0.741830065,1.758578431,2.341503268,0.537785948,0.775326797,0.369281046,0.442810458,0.224877451,1.113357843,2.699754902,1.30494281,0.289215686,0.335988562,0.851102941,0.19505719,0.522875817,2.335988562,0.52124183,0.593341503,0.55004085,0.950776144,0.76123366,0.428921569,0.702410131,0.450571895,0.420547386,0.543300654,0.733251634,0.15714977,0.821195258,0.173360755,2.758649891,0.296031938,0.380837164,1.471086378,0.203968062,0.176143237,0.19392693,0.132591338,0.179530607,0.199370917,0.211952577,0.131018631,0.17940963,0.126300508,0.49177353,0.327486088,1.491652553,2.310670215,0.17021534,1.553472054,0.917251391,0.245705299,0.184611662,0.133317203,0.132591338,0.122308251,0.507016695,0.172392935,0.200096782,0.221993709,1.141422695,t-SC-s
397,0.289403908,0.542472749,0.304625356,2.345084945,3.677501719,0.198468035,0.151428852,2.644505548,0.19660218,0.96700383,0.528822547,0.296965531,0.323873122,0.254738289,0.838849062,0.812334283,1.640184621,2.09967593,0.45713444,0.620249435,0.229107336,0.303446921,0.147598939,1.29863498,2.80919179,1.183246587,0.224688206,0.272414809,0.692133949,0.135618187,0.335068251,2.156240793,0.268683099,0.38878523,0.32141805,0.698517136,0.452322498,0.328488658,0.474123539,0.365609349,0.244525189,0.349700481,0.197093195,0.229970942,1.188736682,0.199114432,1.96706794,0.371454269,0.484571745,1.02269268,0.092777086,0.173308427,0.204787602,0.121627231,0.164037637,0.221253632,0.158226097,0.123495226,0.294935658,0.174553757,0.555278816,0.307596513,2.193302892,2.443821779,0.143973986,1.154490107,0.968935935,0.224851252,0.141068216,0.126400996,0.121627231,0.142590286,0.49045247,0.129652691,0.161270237,0.183063512,2.129791061,c-CS-s
